"PID","Sale_Price","Sale_Price_Log"
909451140,121000,11.7035458245789
909451180,124000,11.7280368445872
909452050,208000,12.2452933586835
909475040,315000,12.6603279178078
909475300,222000,12.3104326608544
910202070,147000,11.8981878657609
910204050,123000,11.7199396343546
910205020,78000,11.2644641056717
911103050,85000,11.3504065354725
911104060,75000,11.2252433925184
911370500,230000,12.3458345879053
912251110,57625,10.961711780299
914465020,251000,12.4332082181139
914465040,239686,12.3870850123755
914465055,240000,12.3883942023241
914474070,215000,12.2783933071098
914475010,156450,11.960491749097
914475030,173000,12.0610468734799
914476020,126000,11.7440371859336
914476380,173000,12.0610468734799
914476430,152000,11.9316357998284
916176030,137500,11.8313791960888
916176125,375000,12.8346813049525
916380070,315500,12.6619139609634
916382010,224500,12.3216309861644
916382100,410000,12.9239124386805
916382110,316500,12.6650785205664
916386140,201000,12.2110601870412
916403010,175000,12.0725412529057
916403200,204000,12.2258752728264
916403250,213500,12.2713921116508
916455070,220000,12.3013828253345
916460110,170000,12.0435537160324
916475040,315000,12.6603279178078
921128050,425000,12.9598444479066
923201100,139500,11.8458198802436
923202060,115000,11.6526874073454
923203110,162000,11.9953516142145
923203190,165000,12.0137007528827
923225360,91000,11.418614785499
923225490,130000,11.7752897294377
923226270,86000,11.3621025752356
923227080,160000,11.982929094216
923228110,80000,11.289781913656
923228150,97000,11.4824662574855
923228230,88000,11.3850920934603
923230200,131900,11.7897993387054
923252075,131250,11.7848591804539
923275040,165500,12.0167264737993
923275140,112000,11.6262541502772
923276260,149000,11.9117015849276
923400025,143000,11.870599909242
923400110,130000,11.7752897294377
924100040,196000,12.1858699382127
924100060,173000,12.0610468734799
526351030,176500,12.0810761553555
526353050,237500,12.3779229024568
526354070,206900,12.2399908637336
527105050,187500,12.1415341243926
527106050,165000,12.0137007528827
527106140,195500,12.1833156584076
527106150,192000,12.1652506510099
527107010,173000,12.0610468734799
527107090,177900,12.0889768736539
527107210,175000,12.0725412529057
527127140,286000,12.563747089802
527131110,247900,12.4207807180233
527140090,180000,12.1007121298723
527145090,180000,12.1007121298723
527161010,181000,12.106252310248
527162180,183000,12.1172414318236
527163100,188000,12.1441972418121
527164120,194500,12.1781874420406
527165010,185000,12.1281111040605
527183030,189000,12.1495022940418
527183060,188500,12.1468532858702
527208010,355000,12.7798730684576
527212050,325000,12.6915804613119
527214030,387000,12.8661799720119
527226020,115000,11.6526874073454
527252080,334000,12.7188962719588
527276040,133000,11.7981044072039
527301170,215000,12.2783933071098
527301245,226500,12.3305002239052
527302050,175500,12.0753943218881
527302070,181900,12.1112123645062
527302185,235000,12.3673407931263
527302210,220000,12.3013828253345
527325070,272000,12.5135573452781
527325240,161000,11.9891596439666
527326130,175000,12.0725412529057
527354160,185000,12.1281111040605
527357110,146900,11.897507362162
527357180,292500,12.586219945654
527358120,180000,12.1007121298723
527359030,159900,11.982303898822
527359070,205000,12.2307652581205
527378020,157000,11.9640010843304
527380240,306000,12.6313403809345
527401130,133000,11.7981044072039
527402060,151000,11.9250351157971
527402130,111900,11.6253608943
527403360,123000,11.7199396343546
527425035,111250,11.6195352000285
527427110,181000,12.106252310248
527450110,103400,11.5463602410565
527450250,100000,11.5129254649702
527450520,100500,11.5179130064813
527451060,106000,11.5711943730942
527451290,85400,11.3551013797767
527451400,89500,11.4019939042629
527451550,111750,11.6240195124758
527452150,140000,11.8493977015914
527453160,143000,11.870599909242
527454120,148500,11.9083402372249
527455270,110000,11.6082356447746
528102030,394617,12.8856709532443
528102110,426000,12.9621946252515
528104050,385000,12.8609986132699
528104080,446261,13.0086592616321
528108150,317500,12.6682330973149
528110080,372402,12.8277291949399
528110110,417500,12.942039823273
528114040,383000,12.8557902681628
528118030,390000,12.8739020181058
528118090,460000,13.0389817684653
528120130,379000,12.8452914840646
528142020,250000,12.4292161968444
528142140,316000,12.663497492569
528164060,615000,13.3293775467887
528166120,412500,12.9299914847569
528170070,284000,12.5567295171433
528172080,284000,12.5567295171433
528178070,421250,12.9509817606487
528178090,370000,12.8212582846204
528180110,336860,12.7274226927524
528180140,367294,12.8139178962537
528181010,192000,12.1652506510099
528186030,274000,12.5208833853702
528186080,266000,12.4912515877638
528186130,370967,12.8238683888463
528186160,234250,12.3641442001007
528186170,219500,12.2991075114974
528188090,155000,11.9511803959014
528188150,154000,11.9447078813958
528190010,207000,12.2404740722475
528228345,195000,12.1807548375459
528228405,219990,12.301337369756
528228445,191000,12.1600287070288
528228465,159895,11.9822726287897
528228540,187687,12.1425309607195
528235020,179000,12.0951410848229
528235120,193000,12.170445467887
528235180,190000,12.1547793511426
528240040,176000,12.0782392740203
528240050,188000,12.1441972418121
528250030,213000,12.2690474446916
528253020,217300,12.2890341662445
528280130,186500,12.136186518066
528280180,226750,12.3316033679774
528290010,184000,12.1226910365911
528290090,176000,12.0782392740203
528292060,225000,12.3238556811866
528294060,185900,12.1329641737095
528315060,284500,12.5584885325485
528315110,315000,12.6603279178078
528326030,250000,12.4292161968444
528326110,291000,12.5810785461536
528346050,350000,12.7656884334656
528354100,279500,12.5407575715773
528363020,290000,12.5776362019627
528363110,350000,12.7656884334656
528365060,341000,12.7396377562657
528365080,287500,12.5689781392195
528387050,271000,12.5098740998618
528390020,301500,12.6165252951494
528427010,235128,12.3678853256926
528427070,214000,12.273731294004
528429050,232000,12.3544926506484
528429070,240000,12.3883942023241
528429080,264132,12.4842042571701
528431060,245000,12.4090134895269
528431080,227680,12.3356964133237
528431120,257000,12.4568313638774
528435020,297900,12.6045131387014
528439010,247000,12.4171436156101
528458030,212700,12.2676380011883
528458050,250580,12.4315335097995
528462040,182000,12.1117619660589
528477040,226700,12.3313828364956
528478030,250000,12.4292161968444
528478040,250000,12.4292161968444
528480060,339750,12.7359653320134
528480160,205950,12.2353886998642
528482020,256000,12.4529327234617
528488140,230348,12.3473464878866
528490080,207500,12.2428866186529
531363060,141000,11.8565151693603
531371070,188000,12.1441972418121
531373060,192500,12.16785143271
531375050,146000,11.8913619006905
531375110,159000,11.9766594812024
531375120,155000,11.9511803959014
531376010,173000,12.0610468734799
531376070,170000,12.0435537160324
531382090,182000,12.1117619660589
531382110,163000,12.0015054797889
531382120,193500,12.173032791452
531384030,189000,12.1495022940418
531385060,190500,12.1574074735489
531450030,175000,12.0725412529057
531450090,179200,12.096257779523
531450170,187000,12.1388638958367
531451020,193000,12.170445467887
531452140,153900,11.944058319827
532351050,128000,11.7597855429018
532353050,144000,11.8775685785581
532354150,135000,11.8130300574206
532376170,115000,11.6526874073454
532377020,119916,11.6945467766498
532378200,142000,11.8635823365834
532477030,192000,12.1652506510099
532479020,140000,11.8493977015914
533125080,290000,12.5776362019627
533125140,372500,12.8279923168018
533206050,196000,12.1858699382127
533208080,171900,12.0546681913709
533208140,178000,12.0895388292742
533212050,165000,12.0137007528827
533212140,146000,11.8913619006905
533212150,146000,11.8913619006905
533213070,179400,12.0973732286068
533213120,172900,12.0604686716714
533215020,300000,12.6115377536383
533215030,285000,12.5602444592508
533215040,290000,12.5776362019627
533215070,305000,12.6280670555895
533215080,328900,12.7035090321771
533217050,160000,11.982929094216
533217060,170000,12.0435537160324
533234020,223000,12.3149270504423
533236060,170000,12.0435537160324
533236070,200000,12.2060726455302
533236090,345000,12.7512996960135
533250050,245500,12.4110522262167
533250110,217500,12.2899541295109
533250160,324000,12.6884987947745
533251120,162500,11.9984332807519
533350090,150000,11.9183905730784
533350120,290000,12.5776362019627
534104100,205000,12.2307652581205
534126090,174000,12.0668105781967
534127210,183000,12.1172414318236
534127230,150000,11.9183905730784
534128050,145000,11.8844890214027
534129060,215000,12.2783933071098
534175140,140500,11.8529627677559
534177180,240000,12.3883942023241
534201240,141000,11.8565151693603
534202130,147000,11.8981878657609
534204030,135000,11.8130300574206
534225110,145000,11.8844890214027
534225120,142600,11.8677987869623
534250010,135000,11.8130300574206
534250335,170000,12.0435537160324
534250370,299800,12.6108708646506
534250410,185000,12.1281111040605
534251280,173000,12.0610468734799
534252090,178400,12.091783499128
534252270,176000,12.0782392740203
534276190,98000,11.4927227576527
534277060,109008,11.5991765530135
534277070,135750,11.8185702377962
534400030,155000,11.9511803959014
534400060,180500,12.1034860567551
534401130,174900,12.0719696610067
534401190,140000,11.8493977015914
534403050,145000,11.8844890214027
534403080,179900,12.1001564199386
534403100,168500,12.0346910287746
534403260,140000,11.8493977015914
534426040,145500,11.8879313655937
534427040,142000,11.8635823365834
534428020,141000,11.8565151693603
534428100,153000,11.9381932003746
534451080,72500,11.1913418408428
534451170,52000,10.8589989975636
534452060,118000,11.6784399034478
534453140,87000,11.3736633976367
534455030,141500,11.8600549960654
534477080,119000,11.6868787720937
534477090,141500,11.8600549960654
534477270,165500,12.0167264737993
534479150,112900,11.6342577501378
535103050,201800,12.2150323869016
535104020,163000,12.0015054797889
535105030,139950,11.8490404949436
535105060,174000,12.0668105781967
535105090,165000,12.0137007528827
535126140,227000,12.3327052964635
535150210,135000,11.8130300574206
535150280,124000,11.7280368445872
535151160,140000,11.8493977015914
535152200,136500,11.8240798936072
535153140,185000,12.1281111040605
535153150,163000,12.0015054797889
535176100,166800,12.0245507689068
535178060,139000,11.8422292121128
535179060,166000,12.0197430673387
535180100,136000,11.8204101647182
535180120,133000,11.7981044072039
535301080,116000,11.6613454700885
535302130,137500,11.8313791960888
535302140,130000,11.7752897294377
535303030,180000,12.1007121298723
535305030,139000,11.8422292121128
535305160,110000,11.6082356447746
535327230,100000,11.5129254649702
535352080,118500,11.6826682395573
535354200,146000,11.8913619006905
535375140,89900,11.4064532204597
535375160,114000,11.6439537273766
535380050,140000,11.8493977015914
535380110,86900,11.3725133112535
535380140,139000,11.8422292121128
535383100,106250,11.5735500867867
535402120,171000,12.0494188354848
535403010,139000,11.8422292121128
535425060,186000,12.1335019526953
535426260,157000,11.9640010843304
535426350,148000,11.9049675527463
535427070,242000,12.3966930051388
535451010,116000,11.6613454700885
535451050,94000,11.4510500612521
535451230,98300,11.4957793061353
535452120,127000,11.7519423654407
535453020,159000,11.9766594812024
535453040,125900,11.7432432200324
535453210,155000,11.9511803959014
535454150,138000,11.8350089641393
535455060,112500,11.6307085006266
535455080,105500,11.5664662318983
535455090,127500,11.7558716435806
535456050,130000,11.7752897294377
535456070,150000,11.9183905730784
535456100,109500,11.6036798282387
535475020,140000,11.8493977015914
535476370,167900,12.0311238430656
535477090,136870,11.8267868492053
902100020,143000,11.870599909242
902100030,73000,11.1982147201305
902102060,157500,11.9671807372478
902103150,122600,11.7166823024842
902105010,111000,11.6172854802945
902105020,256000,12.4529327234617
902105130,64000,11.0666383623418
902107030,139500,11.8458198802436
902109080,118000,11.6784399034478
902109110,200000,12.2060726455302
902109120,119164,11.6882559745753
902109160,122250,11.7138234073371
902128075,120000,11.6952470217642
902128150,155000,11.9511803959014
902134100,78000,11.2644641056717
902136110,95000,11.4616321705827
902201120,115000,11.6526874073454
902201140,147000,11.8981878657609
902202090,140000,11.8493977015914
902205070,46500,10.7472075915754
902205090,112500,11.6307085006266
902205140,107900,11.5889601512462
902207120,65000,11.0821425488778
902207220,295000,12.594730635322
902300110,139500,11.8458198802436
902300215,153900,11.944058319827
902300260,132000,11.7905572015685
902301140,98000,11.4927227576527
902301150,114000,11.6439537273766
902304060,130000,11.7752897294377
902305080,129500,11.7714361601217
902306120,129400,11.7706636610489
902306130,161000,11.9891596439666
902326060,163000,12.0015054797889
902328040,128000,11.7597855429018
902330010,122000,11.7117763237154
902401010,116900,11.6690741474602
902401120,325000,12.6915804613119
902402260,55000,10.9150884642146
902405070,184000,12.1226910365911
902406020,110000,11.6082356447746
902406090,131500,11.7867621306
902427045,97000,11.4824662574855
902427150,115500,11.657025808944
903201030,138000,11.8350089641393
903204010,108000,11.5898865061064
903204095,79500,11.2835123006424
903206070,153000,11.9381932003746
903225050,109500,11.6036798282387
903225140,124000,11.7280368445872
903225160,106900,11.5796490970131
903226060,164900,12.0130945085477
903226150,119000,11.6868787720937
903227080,120000,11.6952470217642
903228040,157000,11.9640010843304
903228060,105000,11.5617156291397
903228090,113000,11.6351430976945
903230110,115000,11.6526874073454
903230120,79000,11.2772031314492
903231080,123000,11.7199396343546
903232030,81300,11.3059012955359
903232090,162900,12.0008917945901
903233080,150000,11.9183905730784
903234090,123500,11.7239964350502
903234100,129900,11.7745202026587
903235010,128000,11.7597855429018
903235100,68500,11.1345890242503
903236010,127000,11.7519423654407
903400180,207000,12.2404740722475
903401020,184000,12.1226910365911
903401030,162500,11.9984332807519
903401050,145000,11.8844890214027
903425420,130000,11.7752897294377
903426160,160000,11.982929094216
903427090,161000,11.9891596439666
903429010,127500,11.7558716435806
903452025,93850,11.4494530420147
903453050,136000,11.8204101647182
903454100,141000,11.8565151693603
903455030,120000,11.6952470217642
903455140,127500,11.7558716435806
903456130,127000,11.7519423654407
903458110,89500,11.4019939042629
903475020,125000,11.7360690162844
903476110,79900,11.2885311317544
903481010,85000,11.3504065354725
903481100,82375,11.3190372718048
903484020,135000,11.8130300574206
904100020,124000,11.7280368445872
904100040,134000,11.805595078933
904100160,135000,11.8130300574206
904101170,134432,11.8088137739691
904351280,127500,11.7558716435806
905100020,148000,11.9049675527463
905102170,129500,11.7714361601217
905103030,157500,11.9671807372478
905104080,109900,11.6073261403917
905104110,145000,11.8844890214027
905104180,130000,11.7752897294377
905107280,153000,11.9381932003746
905107380,120000,11.6952470217642
905108170,152000,11.9316357998284
905200090,108959,11.5987269436613
905200100,95541,11.4673107537094
905200160,80000,11.289781913656
905200510,149350,11.9140478236443
905201020,144900,11.8837991283088
905201110,185000,12.1281111040605
905201120,165000,12.0137007528827
905202230,235000,12.3673407931263
905225040,140000,11.8493977015914
905226030,108000,11.5898865061064
905226110,145000,11.8844890214027
905227050,152400,11.9342639222347
905300020,144000,11.8775685785581
905351089,173000,12.0610468734799
905352030,192000,12.1652506510099
905352070,245000,12.4090134895269
905401045,241500,12.3946247520748
905401060,256000,12.4529327234617
905402090,177000,12.083905011556
905403060,125600,11.7408575330162
905403150,155000,11.9511803959014
905425125,240000,12.3883942023241
905426030,260000,12.4684369099977
905427050,185000,12.1281111040605
905427070,235000,12.3673407931263
905451330,159900,11.982303898822
905452070,99600,11.5089174435727
905452120,134500,11.809319478024
905476120,119000,11.6868787720937
905477050,107500,11.5852461265499
905479110,125000,11.7360690162844
905480150,79000,11.2772031314492
905480240,95000,11.4616321705827
906204150,262280,12.4771679143776
906204280,260000,12.4684369099977
906223110,226500,12.3305002239052
906223140,225000,12.3238556811866
906223220,229000,12.3414772825364
906378190,177439,12.0863821668605
906380030,248500,12.4231981245188
906412010,475000,13.0710700830168
906412050,395039,12.8867397731866
906420130,228000,12.3371009079366
906424010,225000,12.3238556811866
906475100,195000,12.1807548375459
906476030,200000,12.2060726455302
907126030,155000,11.9511803959014
907135020,144000,11.8775685785581
907135260,145000,11.8844890214027
907175080,226001,12.3282947030234
907176010,215700,12.2816438323772
907181120,207500,12.2428866186529
907181140,193000,12.170445467887
907187030,188000,12.1441972418121
907187080,191000,12.1600287070288
907192130,221000,12.3059179804999
907194020,231500,12.3523351525084
907196040,235000,12.3673407931263
907196050,223500,12.3171666930358
907200110,130250,11.7772109596156
907201060,149900,11.9177236840907
907202010,158000,11.9703503120091
907202160,147000,11.8981878657609
907202190,143195,11.871962616698
907202240,163000,12.0015054797889
907203090,110000,11.6082356447746
907227050,127000,11.7519423654407
907227300,124900,11.7352686961137
907250020,230000,12.3458345879053
907251090,237000,12.3758154201173
907253060,235000,12.3673407931263
907253110,230500,12.3480061414188
907254020,230000,12.3458345879053
907254090,222500,12.3126823805884
907255020,287000,12.5672374947418
907255030,274000,12.5208833853702
907255060,300000,12.6115377536383
907260010,255900,12.4525420221479
907262030,224900,12.3234111379474
907262060,240000,12.3883942023241
907262070,183000,12.1172414318236
907265100,207000,12.2404740722475
907285080,210000,12.2548628096996
907290150,136500,11.8240798936072
907290250,145000,11.8844890214027
907295020,208900,12.2496109475447
907295100,185000,12.1281111040605
907405020,214000,12.273731294004
907405140,208500,12.247694320221
907412040,186500,12.136186518066
907412070,210000,12.2548628096996
907412080,185900,12.1329641737095
907412090,179900,12.1001564199386
907418010,218836,12.2960778698166
907418040,193000,12.170445467887
907420080,189000,12.1495022940418
907425010,149300,11.9137129835273
907425015,141000,11.8565151693603
907425030,149000,11.9117015849276
907425035,144500,11.8810347865346
908102030,85000,11.3504065354725
908102040,145900,11.8906767345109
908102140,123000,11.7199396343546
908102260,147500,11.901583454762
908103260,165000,12.0137007528827
908103280,135000,11.8130300574206
908127120,108000,11.5898865061064
908128050,137500,11.8313791960888
908128110,165400,12.0161220615717
908151040,147000,11.8981878657609
908152110,160500,11.9860492215522
908152270,176000,12.0782392740203
908154080,284700,12.5591912732661
908154235,160000,11.982929094216
908186040,148000,11.9049675527463
908201100,82000,11.3144745262464
908201110,82000,11.3144745262464
908201120,118000,11.6784399034478
908204160,82500,11.3205535723228
908225170,91900,11.4284563083438
908226120,120000,11.6952470217642
908250040,96000,11.47210347045
908250090,99000,11.5028751291167
908275130,130500,11.7791285057449
908275180,135000,11.8130300574206
908275280,135500,11.8167269193019
908276140,100000,11.5129254649702
909100150,108000,11.5898865061064
909100170,98000,11.4927227576527
909101060,67000,11.1124478983731
909101180,135900,11.8196746001392
909131170,140000,11.8493977015914
909175050,179500,12.0979304869105
909175100,136500,11.8240798936072
909177120,168000,12.0317192583854
909201110,130000,11.7752897294377
909250040,189000,12.1495022940418
909250230,161900,11.9947341396657
909251080,145000,11.8844890214027
909251090,191000,12.1600287070288
909252110,177000,12.083905011556
909252220,147500,11.901583454762
909253190,91000,11.418614785499
909254050,231000,12.3501729895039
909256060,115000,11.6526874073454
909275040,138000,11.8350089641393
909275050,149000,11.9117015849276
909276170,188700,12.1479137313566
909277040,198000,12.1960223096767
909277070,110000,11.6082356447746
909281030,104000,11.5521461781235
909281110,257076,12.4571270400052
909282030,381000,12.8505546541088
909425010,311500,12.6491546172096
909425085,263400,12.4814290682913
909428170,236500,12.3737034869141
909428190,224000,12.3194013308372
909451020,116500,11.6656465519879
909451150,151000,11.9250351157971
910200080,126000,11.7440371859336
910201130,120000,11.6952470217642
910202050,55000,10.9150884642146
910202100,120500,11.6994050319128
910203020,120500,11.6994050319128
910203090,119000,11.6868787720937
910205010,126000,11.7440371859336
910206110,99500,11.5079129231467
910226040,165500,12.0167264737993
910251050,13100,9.48036750918924
911102090,89000,11.3963916487143
911102170,40000,10.5966347330961
911102180,80900,11.3009691030466
911226010,81000,11.3022044336546
911226030,65000,11.0821425488778
911370410,392500,12.8802918162046
911370490,294464,12.5929120335151
911370520,250000,12.4292161968444
911370540,275000,12.5245263766487
914453045,300000,12.6115377536383
914465060,271000,12.5098740998618
914467050,213000,12.2690474446916
914475020,171000,12.0494188354848
914476010,171500,12.0523385455881
914476080,100000,11.5129254649702
914476450,228500,12.3392914893164
916125425,228950,12.3412589180852
916226030,241500,12.3946247520748
916325080,287000,12.5672374947418
916380060,294000,12.5913350463208
916382120,293077,12.5881906521085
916384100,264966,12.4873567948502
916386040,172500,12.0581525154536
916386080,167500,12.0287386302473
916386180,218689,12.2954059081891
916402015,150000,11.9183905730784
916402115,184000,12.1226910365911
916402215,180000,12.1007121298723
916403230,175000,12.0725412529057
916455120,232500,12.3566455040095
916460060,195000,12.1807548375459
916477020,305000,12.6280670555895
921126030,298751,12.6073657295026
921201060,370000,12.8212582846204
923202005,209200,12.2510460111729
923202015,206300,12.2370866990593
923202137,146000,11.8913619006905
923203140,160500,11.9860492215522
923204040,173000,12.0610468734799
923225080,124000,11.7280368445872
923225150,115000,11.6526874073454
923225200,129500,11.7714361601217
923225310,105000,11.5617156291397
923225370,94900,11.460578984598
923227030,152500,11.9349198750296
923228080,98000,11.4927227576527
923228420,81000,11.3022044336546
923250210,113000,11.6351430976945
923252100,128500,11.7636841833174
923275090,119500,11.6910716503537
923277030,130500,11.7791285057449
923277040,138000,11.8350089641393
923277080,134500,11.809319478024
923400040,160000,11.982929094216
923426010,137500,11.8313791960888
924100020,172000,12.0552497557956
1007100110,103000,11.5424842672118
526352080,167300,12.0275438869749
526352090,167000,12.0257490913989
526355170,244000,12.4049235042753
526355190,268000,12.498742259493
527105140,225000,12.3238556811866
527107040,168000,12.0317192583854
527110080,177000,12.083905011556
527110120,169000,12.0376539939052
527110130,161500,11.9922604216448
527126030,251000,12.4332082181139
527158090,160000,11.982929094216
527161090,180000,12.1007121298723
527162080,178750,12.0937434605563
527162090,176000,12.0782392740203
527162140,204000,12.2258752728264
527163080,160000,11.982929094216
527165020,160000,11.982929094216
527165100,163900,12.0070117647319
527165170,168000,12.0317192583854
527175130,154204,11.9460316801121
527182040,170000,12.0435537160324
527182170,207500,12.2428866186529
527184020,182000,12.1117619660589
527184110,212000,12.2643415536542
527210060,377426,12.8411298019654
527212060,349265,12.7635862253737
527216080,591587,13.2905640352704
527226040,155000,11.9511803959014
527252050,319900,12.6757637259376
527252070,392000,12.8790171187726
527256030,441929,12.9989045146727
527256040,455000,13.0280526979331
527301080,182900,12.116694834379
527301280,174000,12.0668105781967
527302020,178000,12.0895388292742
527302060,176000,12.0782392740203
527302090,213000,12.2690474446916
527325090,192000,12.1652506510099
527325110,190000,12.1547793511426
527327050,195000,12.1807548375459
527328020,148000,11.9049675527463
527328050,151500,11.9283409039316
527353080,197000,12.1909590077201
527354050,192350,12.1670719081804
527356050,152000,11.9316357998284
527357020,170000,12.0435537160324
527358060,175000,12.0725412529057
527359010,175000,12.0725412529057
527359080,197900,12.1955171315907
527359160,174000,12.0668105781967
527377110,178900,12.0945822694968
527402090,139000,11.8422292121128
527402150,143250,11.872346634577
527402240,184000,12.1226910365911
527403310,155000,11.9511803959014
527404050,133000,11.7981044072039
527404100,119500,11.6910716503537
527404140,123000,11.7199396343546
527404150,110000,11.6082356447746
527425025,128000,11.7597855429018
527425140,120500,11.6994050319128
527427090,133000,11.7981044072039
527427160,155000,11.9511803959014
527427200,177000,12.083905011556
527450030,113500,11.6395581159036
527450150,113000,11.6351430976945
527450220,113700,11.6413186797386
527451020,106000,11.5711943730942
527451170,122500,11.7158663089669
527452100,128000,11.7597855429018
527453010,155000,11.9511803959014
527455030,142500,11.8670972786908
527455250,129250,11.7695037923707
528102050,356000,12.7826860098342
528102090,314813,12.6597340907337
528102100,318000,12.6698066617623
528102120,322400,12.6835482896146
528102130,318000,12.6698066617623
528104010,345474,12.752672666102
528106040,415298,12.9367516138114
528106050,492000,13.1062339954744
528106060,338931,12.7335518258225
528106110,450000,13.0170028617465
528108160,280000,12.5425448821514
528110040,479069,13.0795999161232
528110070,395000,12.8866410438833
528110100,380000,12.8479265317026
528112150,250000,12.4292161968444
528114050,440000,12.9945300058944
528118040,418000,12.9432367115069
528118050,500067,13.1224973684271
528120010,260116,12.4688829643468
528120150,317000,12.6666570528594
528142050,319500,12.6745125527997
528144050,325624,12.6934986204678
528150040,372000,12.8266491332553
528150110,342000,12.7425660160447
528150120,354000,12.7770521921159
528166150,350000,12.7656884334656
528168040,285000,12.5602444592508
528172030,281500,12.5478877265619
528172050,245700,12.4118665585093
528172070,232698,12.3574967544962
528172075,250000,12.4292161968444
528174010,194700,12.1792151913603
528174020,204000,12.2258752728264
528174030,200000,12.2060726455302
528174040,207000,12.2404740722475
528181060,209500,12.2524790183443
528181070,209500,12.2524790183443
528181080,202500,12.2184951655287
528186050,280000,12.5425448821514
528186090,277500,12.5335762121686
528186120,318061,12.6699984672658
528186190,221370,12.3075907887205
528188160,200000,12.2060726455302
528218010,181755,12.1104149053337
528218020,176000,12.0782392740203
528218050,178900,12.0945822694968
528218100,168165,12.0327009192558
528221030,171925,12.054813614188
528221040,198444,12.1982622234382
528221050,203000,12.2209612580239
528221090,179540,12.0981533033107
528222030,176485,12.0809911659083
528222040,181134,12.1069923678295
528222050,156932,11.9635678694873
528222060,166000,12.0197430673387
528222080,177594,12.0872553251857
528222090,173500,12.0639328783691
528228270,172500,12.0581525154536
528228275,194201,12.1766489841567
528228375,226500,12.3305002239052
528228555,185485,12.1307292952264
528231010,259000,12.4645833406817
528231030,188500,12.1468532858702
528235000,175000,12.0725412529057
528235160,215000,12.2783933071098
528235170,206580,12.2384430255606
528240020,183500,12.1199699464768
528250010,165500,12.0167264737993
528250070,211000,12.2596134124582
528275035,181000,12.106252310248
528275110,219500,12.2991075114974
528280110,175000,12.0725412529057
528280150,170000,12.0435537160324
528290060,162000,11.9953516142145
528290170,187000,12.1388638958367
528294010,185000,12.1281111040605
528320050,745000,13.5211394973617
528322020,384500,12.8596990679278
528326060,248000,12.4211840251471
528327060,466500,13.0530132992695
528340030,410000,12.9239124386805
528344020,322500,12.683858415218
528348030,252000,12.4371843664936
528351010,755000,13.5344730282312
528354060,269790,12.5053991575767
528354110,315750,12.6627060402127
528358040,290000,12.5776362019627
528364110,290000,12.5776362019627
528366050,430000,12.9715404876697
528366070,263000,12.4799093111599
528376010,330000,12.7068479334427
528427040,213133,12.2696716629723
528427100,260261,12.4694402526349
528429090,320000,12.6760762747759
528429110,282922,12.5529265202611
528431030,215000,12.2783933071098
528431040,419005,12.9456381320073
528431050,255000,12.4490188241406
528431110,147000,11.8981878657609
528435010,235876,12.3710615221955
528435040,311872,12.6503481262032
528435060,248328,12.4225057319529
528435070,227000,12.3327052964635
528439040,260000,12.4684369099977
528439050,225000,12.3238556811866
528439080,249000,12.4252081754468
528441080,307000,12.6346030265693
528445020,250000,12.4292161968444
528445070,221300,12.3072745260391
528456190,208900,12.2496109475447
528456230,210400,12.2567657598457
528458080,255000,12.4490188241406
528458090,212109,12.2648555724672
528458120,270000,12.5061772379805
528458130,303477,12.623061104073
528458150,310013,12.6443695110659
528477020,249700,12.4280154762679
528480020,227875,12.336552511981
528480180,261329,12.4735354288943
528482010,253000,12.4411447677097
528482030,265000,12.4874851049684
528482090,340000,12.7367008965923
531363020,146000,11.8913619006905
531363040,147000,11.8981878657609
531375140,149000,11.9117015849276
531376060,181000,12.106252310248
531380110,201000,12.2110601870412
531384070,191750,12.1639477192295
531385070,179000,12.0951410848229
531385130,215000,12.2783933071098
531451030,179200,12.096257779523
531451150,128000,11.7597855429018
531453140,144000,11.8775685785581
531477040,144000,11.8775685785581
532353120,120750,11.7014775715148
532354010,132500,11.7943379244084
532354060,132000,11.7905572015685
532354070,132500,11.7943379244084
532376040,129000,11.7675676833438
532376090,143900,11.8768738928755
532377050,145000,11.8844890214027
532377140,128500,11.7636841833174
532378240,125500,11.740061037554
532476080,300000,12.6115377536383
532477040,294000,12.5913350463208
532479050,129000,11.7675676833438
532479120,171000,12.0494188354848
532479140,147000,11.8981878657609
533120030,302000,12.618182296357
533130170,285000,12.5602444592508
533205110,214000,12.273731294004
533206060,166000,12.0197430673387
533206070,193800,12.1745819784388
533208010,208900,12.2496109475447
533208020,194000,12.1756134380455
533208030,207500,12.2428866186529
533208040,199900,12.2055725204885
533208070,164700,12.0118809161657
533213130,176500,12.0810761553555
533213140,176000,12.0782392740203
533221030,168500,12.0346910287746
533221060,177000,12.083905011556
533221100,177000,12.083905011556
533223050,148800,11.9103584013811
533236040,174000,12.0668105781967
533241030,239000,12.3842188309136
533242080,204000,12.2258752728264
533242090,301000,12.614865543731
533244040,312500,12.6523597481586
533250190,279700,12.5414728791901
533251110,255000,12.4490188241406
533251130,194000,12.1756134380455
533252130,218000,12.2922503417712
533253180,213750,12.272562386799
533254100,187000,12.1388638958367
533254130,181500,12.109010932687
533350020,373000,12.829333698626
533352075,190000,12.1547793511426
534104090,226000,12.3282902782544
534125120,143450,11.8737418214095
534127080,240050,12.3886025139591
534127140,162500,11.9984332807519
534127260,164000,12.0076217068063
534128090,185000,12.1281111040605
534151090,188500,12.1468532858702
534151180,255000,12.4490188241406
534175010,136905,11.8270425336191
